id,Age
109806,10.262250136961438
109807,7.4657163029828535
109808,9.375994482957255
109809,11.096437446543527
109810,9.295869955096576
109811,13.202373544783685
109812,11.881212822323024
109813,9.501458883982098
109814,10.90777897489071
109815,10.06473119459117
109816,9.657145996092886
109817,10.879870500695679
109818,14.281470121688134
109819,7.593203537972382
109820,6.625115248016027
109821,6.791801643860883
109822,9.808670061239454
109823,19.554154649152746
109824,6.894459703596058
109825,9.032209856499243
109826,8.176261406369278
109827,10.322852233553245
109828,9.830895910174352
109829,11.27039052752988
109830,12.692961946764042
109831,6.805120892547249
109832,11.800008538285823
109833,11.00386794836669
109834,9.28233609513306
109835,9.668281475946724
109836,9.655225516712012
109837,11.085001158670561
109838,9.62514474615094
109839,12.229060495492448
109840,9.104626813980927
109841,8.801558627250788
109842,8.45232888746101
109843,14.702280724527807
109844,12.837325811176328
109845,9.744768262838884
109846,8.342160918126854
109847,10.677712112996065
109848,10.627196911846937
109849,8.1567199815956
109850,7.325892710180889
109851,8.290297666783987
109852,12.315588359079966
109853,9.300270165954872
109854,6.046074435717141
109855,9.37302439105496
109856,7.974022619429416
109857,9.540455649837266
109858,11.26182836832226
109859,6.326460839377151
109860,10.636153079919074
109861,10.920093742867419
109862,10.440368934034087
109863,7.711006702167102
109864,8.714215526982478
109865,7.97917326911612
109866,7.725668377556777
109867,7.891621711136448
109868,22.93357076639081
109869,8.343902109358503
109870,12.88329290147612
109871,8.536867625081694
109872,9.45090200787393
109873,10.354362289762228
109874,9.305220704531719
109875,12.946913676432432
109876,9.998004658992167
109877,9.934627066318777
109878,8.975714275215807
109879,8.45164123491303
109880,11.59806778067636
109881,8.863160739541234
109882,10.191295692237748
109883,12.129134407579333
109884,11.03098365494014
109885,13.094225093434158
109886,8.097301437100187
109887,6.666411097211608
109888,9.95913726603268
109889,14.342057884428481
109890,9.356852222041896
109891,11.996709165406163
109892,12.058532013787953
109893,8.38972711914056
109894,10.149261865179644
109895,10.86804586951726
109896,9.332825211797124
109897,14.227319805422027
109898,10.562774458222048
109899,8.668266761667674
109900,11.589779843939644
109901,8.952052873164293
109902,9.934472115509788
109903,6.3803227532146085
109904,12.422336607149795
109905,7.698558688878645
109906,9.819698456269453
109907,11.06871793881863
109908,10.170147484041681
109909,11.052126287759693
109910,8.228356783368953
109911,13.3120124870081
109912,10.090144401338225
109913,12.618142274946852
109914,12.58623088987477
109915,11.384592853432782
109916,10.150004999485173
109917,13.76716557262436
109918,11.658818027941882
109919,8.535951055395383
109920,7.431483844144044
109921,11.296176053323414
109922,10.062406987528199
109923,9.597082405507713
109924,8.875277665723962
109925,9.472810647948693
109926,9.404881880010917
109927,6.124050364201466
109928,8.240893803212138
109929,9.731362700067855
109930,10.917620023370468
109931,7.474295367260316
109932,8.706574602120652
109933,11.362013906023527
109934,9.52542010253756
109935,10.96842721376395
109936,8.934760867798836
109937,10.47248235996512
109938,11.706234799223502
109939,12.613292321030736
109940,13.212213937324197
109941,12.055121728552216
109942,9.929162223889533
109943,13.250771391989604
109944,10.382362706209767
109945,13.283116329982548
109946,9.710847319680433
109947,11.482347266437728
109948,7.871329781704604
109949,13.54026752840755
109950,9.697427824678233
109951,7.6471202404021845
109952,10.653854175475795
109953,8.312849519354465
109954,10.672457268517721
109955,9.200725755101493
109956,9.072868449011617
109957,12.794852013755383
109958,7.570594069567309
109959,9.340020850405232
109960,9.958822187106774
109961,10.515382568615726
109962,5.228660949406173
109963,11.284750837173505
109964,10.543252615919764
109965,8.01990030293808
109966,11.19481172138431
109967,9.277286392108287
109968,6.290839209016028
109969,7.98298994305704
109970,11.162140311880874
109971,11.877378268780241
109972,10.670438535346172
109973,7.566486498787581
109974,12.095950400337905
109975,7.638769477786114
109976,8.471465826323952
109977,10.258799294482365
109978,10.929933484531851
109979,11.72349327012408
109980,9.218165507713156
109981,9.704379585131317
109982,10.715528378439803
109983,8.593556370787217
109984,8.979832915438294
109985,10.53266106504392
109986,9.117925351003771
109987,12.241301612220127
109988,10.407330645743514
109989,11.565703901100317
109990,9.518410064254457
109991,15.640132759740075
109992,9.186695639622073
109993,8.414102974478109
109994,6.829560486515499
109995,9.763984281266438
109996,10.45857686066612
109997,8.100848634300647
109998,12.170368345010214
109999,11.806986195732165
110000,11.938137273608532
110001,9.653867015731247
110002,10.407304041533656
110003,6.970592919094096
110004,8.085239917859335
110005,8.760932207671758
110006,7.3507961161941715
110007,9.082998385748999
110008,10.03779072131221
110009,13.978930666977885
110010,12.010318053189284
110011,11.819351792763218
110012,11.211189262929933
110013,11.413854870939979
110014,11.949057525560178
110015,9.852797949586973
110016,12.705856279317597
110017,11.474643441194072
110018,11.583311320296326
110019,9.605240677885012
110020,8.978014001098998
110021,9.263460210442734
110022,14.675135011559817
110023,8.694650172009212
110024,11.204750487690298
110025,14.064206206573227
110026,9.586000506297221
110027,7.010965234934077
110028,14.368785657072756
110029,10.576850458222571
110030,9.799530809284676
110031,14.563094079313014
110032,8.24233398467845
110033,10.554768945972219
110034,12.2963155784659
110035,4.358972575446641
110036,7.136010488334707
110037,13.47406870925904
110038,7.413781012619188
110039,9.182245902368411
110040,11.769011841963327
110041,10.505059316341844
110042,11.43660926630815
110043,8.465678945662123
110044,10.936516853501706
110045,7.9766079434091575
110046,10.739928635343137
110047,12.43707131217424
110048,9.288695628607709
110049,10.529509568731088
110050,11.376168514758492
110051,10.756864840596169
110052,11.614642053507879
110053,10.594717061562228
110054,9.19934085321617
110055,9.569394468601239
110056,6.525765383252393
110057,9.22363163967776
110058,11.901232914341753
110059,11.840609748247022
110060,8.675503036621574
110061,6.003108250926273
110062,13.447503060140663
110063,7.5487356381007675
110064,10.870831110018099
110065,6.114362665745113
110066,12.511478280713561
110067,10.393874207714324
110068,10.874858347017744
110069,9.680568112775438
110070,9.0130532004212
110071,10.420315284792787
110072,10.611054333673799
110073,12.789248844902911
110074,11.588622275151181
110075,11.429243463123854
110076,7.158930109085412
110077,14.768487448863661
110078,5.559965934962091
110079,10.816148382557024
110080,9.270742997146336
110081,12.990819849132775
110082,7.410904298636925
110083,9.771205250119841
110084,9.5799635163198
110085,12.009193995648861
110086,6.313126190250573
110087,8.874823679869296
110088,10.683480835511714
110089,9.4880774521737
110090,8.347821150048278
110091,6.296623268465441
110092,10.377280248142961
110093,10.299257205252196
110094,12.381112386252799
110095,7.144080710524631
110096,11.977115825863825
110097,12.913064824670075
110098,9.638287570869469
110099,11.723252671420743
110100,7.325173128679897
110101,9.805458362586382
110102,7.639811084907572
110103,11.204683527425251
110104,11.367779962598723
110105,10.037587779529572
110106,11.506642256877928
110107,9.746401967017121
110108,5.018902083620343
110109,9.73517941590832
110110,11.301502359642187
110111,6.287655405878509
110112,9.388595505988286
110113,21.745435314291946
110114,8.418894405150983
110115,10.358425430363303
110116,7.664841996137817
110117,7.048802323397036
110118,7.000516422729141
110119,9.900805135090085
110120,11.496318681514257
110121,11.062809659176756
110122,7.134569845287654
110123,13.963580549806938
110124,10.35734673997523
110125,11.165508603387819
110126,10.187253683234717
110127,13.510294404407963
110128,11.48488064870634
110129,11.912977785311252
110130,6.5646146235154506
110131,12.40254493809073
110132,12.487967674908308
110133,6.458135629862467
110134,9.627350440604557
110135,11.126831316005699
110136,8.862628064664896
110137,10.211977724766117
110138,13.808589059360365
110139,10.133197672111685
110140,14.979579674781021
110141,9.473256924431942
110142,9.010634140835617
110143,8.416763322162772
110144,7.600332036000996
110145,9.219230989148134
110146,10.602549814504629
110147,6.324337468937519
110148,10.62787054387828
110149,8.742408423533526
110150,11.169180862671121
110151,11.959456577268433
110152,8.92209515332202
110153,8.645080662609667
110154,12.165182658895976
110155,5.589569641022497
110156,8.346960952611969
110157,10.85356089182221
110158,7.6631982448131755
110159,8.097102806842456
110160,6.876239404411873
110161,7.870166898107725
110162,9.584931656203505
110163,15.058910260145439
110164,11.584189428753037
110165,9.23037205020113
110166,8.559447049069146
110167,10.439694583428071
110168,7.045560911060044
110169,9.014346081029782
110170,9.11268019277891
110171,7.048491201248241
110172,10.548853693401913
110173,10.775330102664757
110174,10.829375489522231
110175,9.163462039839
110176,14.199738374608632
110177,11.767582235153565
110178,9.99245145299766
110179,8.151704678051656
110180,9.826065230783424
110181,10.93253078386159
110182,13.538587884125612
110183,9.569744500721185
110184,8.908427783689522
110185,12.208652596817364
110186,14.188001431857597
110187,10.18617493337173
110188,7.837899565462148
110189,5.853956649309234
110190,11.84295978133121
110191,7.014553754557027
110192,9.240809969479269
110193,11.257881588783855
110194,8.823357060293029
110195,7.03724055072424
110196,10.704420786236646
110197,11.641823460347391
110198,13.557824751366324
110199,12.032292943387905
110200,13.717440832422625
110201,11.247455107331565
110202,9.22377625160057
110203,12.846434665910735
110204,16.06494722815746
110205,11.29037880639287
110206,11.155263489144332
110207,10.463456130264039
110208,7.533467367032665
110209,15.738094289993661
110210,4.959689239728572
110211,11.30485934300761
110212,9.821050302363465
110213,4.848952240172094
110214,7.179268239109089
110215,7.003304997018689
110216,8.258831652659406
110217,11.801414329096195
110218,8.8040174769526
110219,7.518914866771347
110220,12.014319238748627
110221,11.67228068951837
110222,6.6239989368640515
110223,20.68533114145971
110224,10.01178385750108
110225,10.315965032580626
110226,10.490470893952939
110227,10.05356606960301
110228,11.218229205286125
110229,10.538673064351977
110230,9.190209829497416
110231,9.453036743059359
110232,11.521421517763677
110233,8.829070393311762
110234,6.175109290247228
110235,10.591565762721679
110236,10.790730091708946
110237,9.457663695199914
110238,5.7169286194236655
110239,10.391744276050739
110240,11.536197403561967
110241,11.003906091781795
110242,11.118292508145501
110243,11.271563213268564
110244,8.559168628994605
110245,10.429457875621345
110246,7.109414111587054
110247,14.100513098727529
110248,12.17022154060509
110249,8.551857803477668
110250,4.435441358981538
110251,10.300085281980103
110252,11.087151723357383
110253,9.924963154940349
110254,11.52285392596492
110255,13.10596526079151
110256,9.840295903017958
110257,10.796525938950305
110258,10.983096448230462
110259,5.610604323992256
110260,9.344922975242518
110261,10.465716072305893
110262,13.807931750942478
110263,14.1061264219119
110264,9.018646239680177
110265,11.558515214148057
110266,15.274881639246878
110267,6.962739740713529
110268,11.663226742783994
110269,9.670276696378984
110270,11.118007490642531
110271,7.378170456296372
110272,11.59632672801568
110273,9.006994508072918
110274,13.168094993373577
110275,9.260497887811214
110276,9.50736198004872
110277,10.7305449080579
110278,6.573238495025983
110279,9.560302735771145
110280,9.03153440008488
110281,10.731636193790816
110282,10.085203384226627
110283,11.567572935519369
110284,13.558243221966322
110285,9.328422048944308
110286,9.67261717556364
110287,7.921501385562758
110288,7.190365106569315
110289,12.40024312078574
110290,10.49788300892551
110291,10.220780006717934
110292,11.920695294967988
110293,11.84810586673579
110294,13.348408089168746
110295,5.62317368000733
110296,13.29315759061414
110297,8.741084535244768
110298,9.635256642801817
110299,7.0469372063900515
110300,9.85803400296474
110301,4.8055479463600825
110302,7.674350784952482
110303,9.292923855970269
110304,5.812059576294491
110305,7.303079852673755
110306,5.215411916133875
110307,9.616372815253284
110308,9.398890959472894
110309,9.884785369865119
110310,5.868383549327987
110311,9.442813506467765
110312,9.754324116098577
