id,Machine Failure,Probability
203100,0,0.008206375047349997
203101,0,0.008206375047349997
203102,0,0.008206375047349997
203103,0,0.008206375047349997
203104,0,0.008206375047349997
203105,0,0.008206375047349997
203106,0,0.008206375047349997
203107,0,0.008206375047349997
203108,0,0.008206375047349997
203109,0,0.008206375047349997
203110,0,0.008206375047349997
203111,0,0.008206375047349997
203112,0,0.008206375047349997
203113,0,0.008206375047349997
203114,0,0.008206375047349997
203115,0,0.008206375047349997
203116,0,0.008206375047349997
203117,0,0.008206375047349997
203118,0,0.008206375047349997
203119,0,0.008206375047349997
203120,0,0.008206375047349997
203121,0,0.008206375047349997
203122,0,0.008206375047349997
203123,0,0.008206375047349997
203124,0,0.008206375047349997
203125,0,0.008206375047349997
203126,0,0.008206375047349997
203127,0,0.008206375047349997
203128,0,0.008206375047349997
203129,0,0.008206375047349997
203130,0,0.008206375047349997
203131,0,0.008206375047349997
203132,0,0.008206375047349997
203133,0,0.008206375047349997
203134,0,0.008206375047349997
203135,0,0.008206375047349997
203136,0,0.008206375047349997
203137,0,0.008206375047349997
203138,0,0.008206375047349997
203139,0,0.008206375047349997
203140,0,0.008206375047349997
203141,0,0.008206375047349997
203142,0,0.008206375047349997
203143,0,0.008206375047349997
203144,0,0.008206375047349997
203145,0,0.008206375047349997
203146,0,0.008206375047349997
203147,0,0.008206375047349997
203148,0,0.008206375047349997
203149,0,0.008206375047349997
203150,0,0.008206375047349997
203151,0,0.008206375047349997
203152,0,0.008206375047349997
203153,0,0.008206375047349997
203154,0,0.008206375047349997
203155,0,0.008206375047349997
203156,0,0.008206375047349997
203157,0,0.008206375047349997
203158,0,0.008206375047349997
203159,0,0.008206375047349997
203160,0,0.008206375047349997
203161,0,0.008206375047349997
203162,0,0.008206375047349997
203163,0,0.008206375047349997
203164,0,0.008206375047349997
203165,0,0.008206375047349997
203166,0,0.008206375047349997
203167,0,0.008206375047349997
203168,0,0.008206375047349997
203169,0,0.008206375047349997
203170,0,0.008206375047349997
203171,0,0.008206375047349997
203172,0,0.008206375047349997
203173,0,0.008206375047349997
203174,1,0.6408067685465318
203175,0,0.008206375047349997
203176,0,0.008206375047349997
203177,0,0.008206375047349997
203178,0,0.008206375047349997
203179,0,0.008206375047349997
203180,0,0.008206375047349997
203181,0,0.008206375047349997
203182,0,0.008206375047349997
203183,0,0.008206375047349997
203184,0,0.008206375047349997
203185,0,0.008206375047349997
203186,0,0.008206375047349997
203187,0,0.008206375047349997
203188,0,0.008206375047349997
203189,0,0.008206375047349997
203190,0,0.008206375047349997
203191,0,0.008206375047349997
203192,0,0.008206375047349997
203193,0,0.008206375047349997
203194,0,0.008206375047349997
203195,0,0.008206375047349997
203196,0,0.008206375047349997
203197,0,0.008206375047349997
203198,0,0.008206375047349997
203199,0,0.008206375047349997
203200,0,0.008206375047349997
203201,0,0.008206375047349997
203202,0,0.008206375047349997
203203,0,0.008206375047349997
203204,0,0.008206375047349997
203205,0,0.008206375047349997
203206,0,0.008206375047349997
203207,0,0.008206375047349997
203208,0,0.008206375047349997
203209,0,0.008206375047349997
203210,0,0.008206375047349997
203211,0,0.008206375047349997
203212,0,0.008206375047349997
203213,0,0.008206375047349997
203214,0,0.008206375047349997
203215,0,0.008206375047349997
203216,0,0.008206375047349997
203217,0,0.008206375047349997
203218,1,0.6358041428795049
203219,0,0.008206375047349997
203220,0,0.008206375047349997
203221,0,0.008206375047349997
203222,0,0.008206375047349997
203223,0,0.008206375047349997
203224,0,0.008206375047349997
203225,0,0.008206375047349997
203226,0,0.008206375047349997
203227,0,0.008206375047349997
203228,0,0.008206375047349997
203229,0,0.008206375047349997
203230,0,0.008206375047349997
203231,0,0.008206375047349997
203232,0,0.008206375047349997
203233,0,0.008206375047349997
203234,0,0.008206375047349997
203235,0,0.008206375047349997
203236,0,0.008206375047349997
203237,0,0.008206375047349997
203238,0,0.008206375047349997
203239,0,0.008206375047349997
203240,0,0.008206375047349997
203241,0,0.008206375047349997
203242,0,0.008206375047349997
203243,0,0.008206375047349997
203244,0,0.008206375047349997
203245,0,0.008206375047349997
203246,0,0.008206375047349997
203247,0,0.008206375047349997
203248,0,0.008206375047349997
203249,0,0.008206375047349997
203250,0,0.008206375047349997
203251,0,0.008206375047349997
203252,0,0.008206375047349997
203253,0,0.008206375047349997
203254,0,0.008206375047349997
203255,0,0.008206375047349997
203256,0,0.008206375047349997
203257,0,0.008206375047349997
203258,0,0.008206375047349997
203259,0,0.008206375047349997
203260,0,0.008206375047349997
203261,0,0.008206375047349997
203262,0,0.008206375047349997
203263,0,0.008206375047349997
203264,0,0.008206375047349997
203265,0,0.008206375047349997
203266,0,0.008206375047349997
203267,0,0.008206375047349997
203268,0,0.008206375047349997
203269,0,0.008206375047349997
203270,0,0.008206375047349997
203271,0,0.008206375047349997
203272,0,0.008206375047349997
203273,0,0.008206375047349997
203274,0,0.008206375047349997
203275,0,0.008206375047349997
203276,0,0.008206375047349997
203277,0,0.008206375047349997
203278,0,0.008206375047349997
203279,0,0.008206375047349997
203280,0,0.008206375047349997
203281,0,0.008206375047349997
203282,0,0.008206375047349997
203283,0,0.008206375047349997
203284,0,0.008206375047349997
203285,0,0.008206375047349997
203286,0,0.008206375047349997
203287,0,0.008206375047349997
203288,0,0.008206375047349997
203289,0,0.008206375047349997
203290,0,0.008206375047349997
203291,0,0.008206375047349997
203292,0,0.008206375047349997
203293,0,0.008206375047349997
203294,0,0.008206375047349997
203295,0,0.008206375047349997
203296,0,0.008206375047349997
203297,0,0.008206375047349997
203298,0,0.008206375047349997
203299,0,0.008206375047349997
203300,0,0.008206375047349997
203301,0,0.008206375047349997
203302,0,0.008206375047349997
203303,0,0.008206375047349997
203304,0,0.008206375047349997
203305,0,0.008206375047349997
203306,0,0.008206375047349997
203307,0,0.008206375047349997
203308,0,0.008206375047349997
203309,0,0.008206375047349997
203310,0,0.008206375047349997
203311,0,0.008206375047349997
203312,0,0.008206375047349997
203313,0,0.008206375047349997
203314,0,0.008206375047349997
203315,0,0.008206375047349997
203316,0,0.008206375047349997
203317,0,0.008206375047349997
203318,0,0.008206375047349997
203319,0,0.008206375047349997
203320,0,0.008206375047349997
203321,0,0.008206375047349997
203322,0,0.008206375047349997
203323,0,0.008206375047349997
203324,0,0.008206375047349997
203325,0,0.008206375047349997
203326,0,0.008206375047349997
203327,0,0.008206375047349997
203328,0,0.008206375047349997
203329,0,0.008206375047349997
203330,0,0.008206375047349997
203331,0,0.008206375047349997
203332,0,0.008206375047349997
203333,0,0.008206375047349997
203334,0,0.008206375047349997
203335,0,0.008206375047349997
203336,0,0.008206375047349997
203337,0,0.008206375047349997
203338,0,0.008206375047349997
203339,0,0.008206375047349997
203340,0,0.008206375047349997
203341,0,0.008206375047349997
203342,0,0.008206375047349997
203343,0,0.008206375047349997
203344,0,0.008206375047349997
203345,0,0.008206375047349997
203346,0,0.008206375047349997
203347,0,0.008206375047349997
203348,0,0.008206375047349997
203349,0,0.008206375047349997
203350,0,0.008206375047349997
203351,0,0.008206375047349997
203352,0,0.008206375047349997
203353,0,0.008206375047349997
203354,0,0.008206375047349997
203355,0,0.008206375047349997
203356,0,0.008206375047349997
203357,0,0.008206375047349997
203358,0,0.008206375047349997
203359,0,0.008206375047349997
203360,0,0.008206375047349997
203361,0,0.008206375047349997
203362,0,0.008206375047349997
203363,0,0.008206375047349997
203364,0,0.008206375047349997
203365,0,0.008206375047349997
203366,0,0.008206375047349997
203367,0,0.008206375047349997
203368,0,0.008206375047349997
203369,1,0.6358041428795049
203370,0,0.008206375047349997
203371,0,0.008206375047349997
203372,0,0.008206375047349997
203373,0,0.008206375047349997
203374,0,0.008206375047349997
203375,0,0.008206375047349997
203376,0,0.008206375047349997
203377,0,0.008206375047349997
203378,0,0.008206375047349997
203379,0,0.008206375047349997
203380,0,0.008206375047349997
203381,0,0.008206375047349997
203382,0,0.008206375047349997
203383,0,0.008206375047349997
203384,0,0.008206375047349997
203385,0,0.008206375047349997
203386,0,0.008206375047349997
203387,0,0.008206375047349997
203388,0,0.008206375047349997
203389,0,0.008206375047349997
203390,0,0.008206375047349997
203391,0,0.008206375047349997
203392,0,0.008206375047349997
203393,0,0.008206375047349997
203394,0,0.008206375047349997
203395,0,0.008206375047349997
203396,0,0.008206375047349997
203397,0,0.008206375047349997
203398,0,0.008206375047349997
203399,0,0.008206375047349997
203400,1,0.6268093185008765
203401,0,0.008206375047349997
203402,0,0.008206375047349997
203403,0,0.008206375047349997
203404,0,0.008206375047349997
203405,0,0.008206375047349997
203406,0,0.008206375047349997
203407,0,0.008206375047349997
203408,0,0.008206375047349997
203409,0,0.008206375047349997
203410,0,0.008206375047349997
203411,0,0.008206375047349997
203412,0,0.008206375047349997
203413,0,0.008206375047349997
203414,0,0.008206375047349997
203415,0,0.008206375047349997
203416,0,0.008206375047349997
203417,0,0.008206375047349997
203418,0,0.008206375047349997
203419,0,0.008206375047349997
203420,0,0.008206375047349997
203421,1,0.6413666547974692
203422,0,0.008206375047349997
203423,0,0.008206375047349997
203424,0,0.008206375047349997
203425,0,0.008206375047349997
203426,0,0.008206375047349997
203427,0,0.008206375047349997
203428,0,0.008206375047349997
203429,0,0.008206375047349997
203430,0,0.008206375047349997
203431,0,0.008206375047349997
203432,0,0.008206375047349997
203433,0,0.008206375047349997
203434,0,0.008206375047349997
203435,0,0.008206375047349997
203436,0,0.008206375047349997
203437,0,0.008206375047349997
203438,0,0.008206375047349997
203439,0,0.008206375047349997
203440,0,0.008206375047349997
203441,0,0.008206375047349997
203442,0,0.008206375047349997
203443,0,0.008206375047349997
203444,0,0.008206375047349997
203445,0,0.008206375047349997
203446,0,0.008206375047349997
203447,0,0.008206375047349997
203448,0,0.008206375047349997
203449,0,0.008206375047349997
203450,0,0.008206375047349997
203451,0,0.008206375047349997
203452,0,0.008206375047349997
203453,0,0.008206375047349997
203454,0,0.008206375047349997
203455,0,0.008206375047349997
203456,0,0.008206375047349997
203457,0,0.008206375047349997
203458,0,0.008206375047349997
203459,0,0.008206375047349997
203460,0,0.008206375047349997
203461,0,0.008206375047349997
203462,0,0.008206375047349997
203463,0,0.008206375047349997
203464,0,0.008206375047349997
203465,0,0.008206375047349997
203466,0,0.008206375047349997
203467,0,0.008206375047349997
203468,0,0.008206375047349997
203469,0,0.008206375047349997
203470,0,0.008206375047349997
203471,0,0.008206375047349997
203472,0,0.008206375047349997
203473,0,0.008206375047349997
203474,0,0.008206375047349997
203475,0,0.008206375047349997
203476,0,0.008206375047349997
203477,0,0.008206375047349997
203478,0,0.008206375047349997
203479,0,0.008206375047349997
203480,0,0.008206375047349997
203481,0,0.008206375047349997
203482,0,0.008206375047349997
203483,0,0.008206375047349997
203484,0,0.008206375047349997
203485,0,0.008206375047349997
203486,1,0.641323532103389
203487,0,0.008206375047349997
203488,0,0.008206375047349997
203489,0,0.008206375047349997
203490,0,0.008206375047349997
203491,0,0.008206375047349997
203492,0,0.008206375047349997
203493,0,0.008206375047349997
203494,0,0.008206375047349997
203495,0,0.008206375047349997
203496,0,0.008206375047349997
203497,0,0.008206375047349997
203498,0,0.008206375047349997
203499,0,0.008206375047349997
203500,0,0.008206375047349997
203501,0,0.008206375047349997
203502,0,0.008206375047349997
203503,0,0.008206375047349997
203504,0,0.008206375047349997
203505,0,0.008206375047349997
203506,0,0.008206375047349997
203507,0,0.008206375047349997
203508,0,0.008206375047349997
203509,0,0.008206375047349997
203510,0,0.008206375047349997
203511,0,0.008206375047349997
203512,0,0.008206375047349997
203513,0,0.008206375047349997
203514,0,0.008206375047349997
203515,0,0.008206375047349997
203516,0,0.008206375047349997
203517,0,0.008206375047349997
203518,0,0.008206375047349997
203519,0,0.008206375047349997
203520,0,0.008206375047349997
203521,0,0.008206375047349997
203522,0,0.008206375047349997
203523,0,0.008206375047349997
203524,0,0.008206375047349997
203525,0,0.008206375047349997
203526,0,0.008206375047349997
203527,0,0.008206375047349997
203528,0,0.008206375047349997
203529,0,0.008206375047349997
203530,0,0.008206375047349997
203531,0,0.008206375047349997
203532,0,0.008206375047349997
203533,0,0.008206375047349997
203534,0,0.008206375047349997
203535,0,0.008206375047349997
203536,0,0.008206375047349997
203537,0,0.008206375047349997
203538,0,0.008206375047349997
203539,0,0.008206375047349997
203540,1,0.6413980400681268
203541,0,0.008206375047349997
203542,0,0.008206375047349997
203543,0,0.008206375047349997
203544,0,0.008206375047349997
203545,0,0.008206375047349997
203546,0,0.008206375047349997
203547,0,0.008206375047349997
203548,0,0.008206375047349997
203549,0,0.008206375047349997
203550,0,0.008206375047349997
203551,0,0.008206375047349997
203552,0,0.008206375047349997
203553,0,0.008206375047349997
203554,0,0.008206375047349997
203555,0,0.008206375047349997
203556,0,0.008206375047349997
203557,0,0.008206375047349997
203558,0,0.008206375047349997
203559,0,0.008206375047349997
203560,0,0.008206375047349997
203561,0,0.008206375047349997
203562,0,0.008206375047349997
203563,0,0.008206375047349997
203564,0,0.008206375047349997
203565,0,0.008206375047349997
203566,0,0.008206375047349997
203567,0,0.008206375047349997
203568,0,0.008206375047349997
203569,0,0.008206375047349997
203570,0,0.008206375047349997
203571,0,0.008206375047349997
203572,0,0.008206375047349997
203573,0,0.008206375047349997
203574,0,0.008206375047349997
203575,0,0.008206375047349997
203576,0,0.008206375047349997
203577,0,0.008206375047349997
203578,0,0.008206375047349997
203579,0,0.008206375047349997
203580,0,0.008206375047349997
203581,0,0.008206375047349997
203582,0,0.008206375047349997
203583,0,0.008206375047349997
203584,0,0.008206375047349997
203585,0,0.008206375047349997
203586,0,0.008206375047349997
203587,0,0.008206375047349997
203588,0,0.008206375047349997
203589,0,0.008206375047349997
203590,0,0.008206375047349997
203591,0,0.008206375047349997
203592,0,0.008206375047349997
203593,0,0.008206375047349997
203594,0,0.008206375047349997
203595,0,0.008206375047349997
203596,0,0.008206375047349997
203597,1,0.6412466360674737
203598,0,0.008206375047349997
203599,0,0.008206375047349997
203600,0,0.008206375047349997
203601,0,0.008206375047349997
203602,0,0.008206375047349997
